id,start,end
0,23,29
1,11,15
2,6,9
3,18,20
4,30,36
5,30,36
6,30,36
7,55,62
8,0,7
9,38,46
10,0,1
11,15,62
12,11,14
13,44,57
14,32,37
15,14,21
16,2,5
17,0,3
18,0,3
19,50,57
20,48,60
21,8,11
22,39,44
23,55,65
24,0,9
25,10,14
26,3,5
27,0,2
28,4,6
29,0,6
30,47,50
31,5,7
32,14,17
33,33,39
34,14,17
35,33,39
36,19,28
37,5,10
38,53,56
39,30,32
40,25,30
41,0,3
42,49,52
43,0,3
44,14,17
45,25,28
46,48,57
47,22,25
48,21,25
49,16,22
50,42,47
51,18,21
52,3,6
53,14,20
54,45,55
55,28,32
56,21,24
57,0,4
58,57,61
59,4,8
60,26,32
61,24,27
62,22,26
63,31,36
64,20,24
65,9,13
66,12,20
67,10,12
68,42,47
69,8,11
70,25,29
71,49,53
72,18,22
73,9,21
74,33,36
75,4,8
76,5,10
77,6,9
78,31,34
79,3,9
80,13,19
81,40,43
82,0,7
83,76,80
84,5,13
85,2,7
86,6,9
87,12,15
88,85,90
89,25,31
90,8,11
91,3,7
92,6,12
93,4,7
94,29,35
95,31,34
96,22,26
97,31,38
98,17,25
99,26,29
100,42,53
101,12,22
102,4,12
103,0,1
104,6,10
105,11,16
106,34,41
107,0,5
108,0,3
109,32,44
110,19,23
111,41,48
112,0,3
113,34,41
114,0,3
115,6,11
116,19,23
117,19,22
118,19,23
119,3,7
120,12,14
121,0,6
122,0,9
123,12,20
124,58,66
125,6,12
126,0,3
127,122,130
128,12,18
129,8,14
130,20,28
131,6,9
132,25,29
133,28,30
134,96,101
135,30,32
136,70,77
137,8,17
138,93,100
139,12,15
140,23,28
141,40,43
142,8,12
143,18,21
144,3,11
145,0,4
146,43,49
147,0,8
148,4,10
149,27,35
150,34,37
151,13,17
152,28,31
153,15,18
154,3,7
155,3,7
156,11,15
157,8,12
158,154,158
159,26,30
160,30,32
161,16,24
162,18,22
163,40,48
164,11,12
165,12,15
166,11,12
167,12,15
168,22,25
169,0,6
170,33,40
171,8,10
172,18,21
173,4,10
174,12,14
175,11,18
176,35,41
177,11,18
178,12,15
179,10,13
180,41,44
181,24,27
182,16,24
183,8,11
184,51,56
185,25,29
186,57,60
187,53,61
188,8,16
189,24,29
190,4,13
191,52,57
192,32,34
193,12,17
194,21,28
195,4,9
196,25,30
197,10,20
198,5,12
199,5,13
200,8,13
201,15,18
202,7,10
203,15,18
204,71,76
205,21,28
206,37,47
207,11,19
208,17,20
209,26,29
210,12,21
211,2,4
212,12,19
213,44,46
214,13,19
215,10,13
216,4,9
217,21,24
218,4,21
219,3,7
220,59,63
221,68,72
222,22,26
223,0,4
224,2,4
225,0,0
226,3,6
227,4,12
228,2,4
229,2,6
230,3,7
231,3,40
232,33,40
233,4,11
234,19,28
235,5,10
